"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134134","11210","8.36","76"
"py","33383","19821","59.37","519"
"json}","27594","0","0","1"
"md","11458","8544","74.57","137"
"ps1","11189","10856","97.02","142"
"bicep","9919","1938","19.54","108"
"tsx","8736","8076","92.45","202"
"html","2248","46","2.05","11"
"sh","2118","215","10.15","31"
"ts","1648","1272","77.18","44"
"yml","1248","81","6.49","37"
"txt","827","94","11.37","88"
"css","819","810","98.9","13"
"gitignore","797","37","4.64","10"
"js","654","644","98.47","31"
"other","351","137","39.03","26"
"bat","225","225","100","4"
"csv","133","17","12.78","13"
"example","95","85","89.47","15"
"yaml","70","0","0","5"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"sample","48","48","100","4"
"svg","48","0","0","48"
"ini","40","1","2.5","4"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"coveragerc","25","0","0","2"
"config","20","20","100","2"
"github/codeowners","15","0","0","11"
"sql","14","0","0","2"
"flake8","14","4","28.57","4"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
