"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","186115","41061","22.06","360"
"py","24584","21173","86.13","469"
"bicep","20936","7084","33.84","513"
"tsx","12503","11598","92.76","311"
"md","6949","1726","24.84","324"
"sh","6528","2333","35.74","211"
"yml","3440","510","14.83","179"
"css","2973","2482","83.48","145"
"csv","2584","2182","84.44","40"
"ts","1765","1636","92.69","107"
"yaml","1257","194","15.43","24"
"gitignore","867","43","4.96","17"
"js","683","655","95.9","17"
"svg","649","379","58.4","65"
"ps1","543","225","41.44","14"
"txt","495","143","28.89","148"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"sample","254","183","72.05","19"
"js}","247","109","44.13","8"
"py}","169","0","0","3"
"dockerfile","127","80","62.99","19"
"other","107","15","14.02","11"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"html","61","49","80.33","20"
"bicepparam","33","13","39.39","16"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","4"
"env","21","0","0","3"
"github/codeowners","20","1","5","11"
"map}","9","3","33.33","9"
"css}","7","2","28.57","8"
"md}","7","0","0","2"
"gitattributes","6","6","100","7"
"prettierignore","4","4","100","3"
"eslintignore","4","4","100","3"
"tsx}","4","4","100","1"
"map","3","3","100","7"
"json}","3","0","0","2"
