"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","648987","10594","1.63","178"
"py","42653","40478","94.9","350"
"yml","26793","339","1.27","642"
"md","20236","6235","30.81","640"
"txt","15258","9461","62.01","234"
"lock","13008","5681","43.67","36"
"bicep","11425","3938","34.47","187"
"tsx","8874","8034","90.53","58"
"sh","2001","245","12.24","21"
"ts","1671","1671","100","12"
"gitignore","1574","728","46.25","11"
"yaml","678","368","54.28","37"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"toml","333","110","33.03","47"
"jsx","313","181","57.83","24"
"other","243","111","45.68","15"
"js","165","165","100","5"
"example","142","27","19.01","12"
"http","104","104","100","1"
"yml}","54","0","0","3"
"env","35","0","0","5"
"ini","33","33","100","1"
"devcontainer/dockerfile","25","0","0","10"
"flake8","22","0","0","14"
"github/codeowners","21","0","0","17"
"sample","14","14","100","1"
"html","13","13","100","1"
"python-version","2","2","100","2"
