"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","524108","10528","2.01","154"
"py","41812","40055","95.8","286"
"yml","21616","228","1.05","531"
"md","17047","6235","36.58","502"
"txt","15246","9461","62.06","231"
"lock","10696","5681","53.11","32"
"tsx","8445","7730","91.53","53"
"bicep","6705","2416","36.03","127"
"ts","1671","1671","100","12"
"sh","1495","245","16.39","15"
"gitignore","1489","728","48.89","10"
"yaml","528","368","69.7","31"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"toml","292","110","37.67","42"
"jsx","277","181","65.34","18"
"other","222","111","50","14"
"js","165","165","100","5"
"example","119","27","22.69","10"
"http","104","104","100","1"
"yml}","54","0","0","3"
"ini","33","33","100","1"
"env","28","0","0","4"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","17","0","0","13"
"sample","14","14","100","1"
"html","13","13","100","1"
"flake8","11","0","0","7"
"python-version","2","2","100","2"
