"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","572978","10660","1.86","115"
"py","41690","39209","94.05","402"
"md","16148","6235","38.61","439"
"txt","15267","9461","61.97","234"
"bicep","15050","5460","36.28","181"
"lock","11897","5681","47.75","8"
"tsx","9303","8338","89.63","63"
"yml","2652","6","0.23","182"
"sh","2507","245","9.77","25"
"ts","1671","1671","100","12"
"gitignore","1659","728","43.88","12"
"yaml","818","368","44.99","33"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"other","258","111","43.02","10"
"jsx","241","181","75.1","12"
"toml","206","110","53.4","11"
"js","165","165","100","5"
"example","165","27","16.36","14"
"http","104","104","100","1"
"env","42","0","0","6"
"flake8","33","0","0","21"
"ini","33","33","100","1"
"github/codeowners","16","0","0","12"
"sample","14","14","100","1"
"html","13","13","100","1"
"python-version","2","2","100","2"
