"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","385487","10594","2.75","97"
"py","41166","39209","95.25","327"
"txt","15249","9461","62.04","229"
"md","13569","6235","45.95","340"
"bicep","10346","3938","38.06","124"
"lock","9825","5681","57.82","6"
"tsx","8447","7730","91.51","54"
"yml","2042","6","0.29","132"
"sh","1753","245","13.98","17"
"ts","1671","1671","100","12"
"gitignore","1489","728","48.89","10"
"yaml","669","368","55.01","28"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","229","181","79.04","10"
"other","216","111","51.39","8"
"toml","174","110","63.22","8"
"js","165","165","100","5"
"example","119","27","22.69","10"
"http","104","104","100","1"
"ini","33","33","100","1"
"env","28","0","0","4"
"flake8","22","0","0","14"
"sample","14","14","100","1"
"github/codeowners","13","0","0","9"
"html","13","13","100","1"
"python-version","2","2","100","2"
