"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","135568","10528","7.77","75"
"py","40508","39209","96.79","238"
"txt","15225","9461","62.14","222"
"md","8595","6235","72.54","126"
"lock","7753","5681","73.27","4"
"tsx","7164","6818","95.17","41"
"bicep","5584","2416","43.27","59"
"ts","1671","1671","100","12"
"yml","1274","6","0.47","60"
"gitignore","1234","728","59","7"
"sh","751","245","32.62","7"
"yaml","520","368","70.77","23"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","193","181","93.78","4"
"js","165","165","100","5"
"other","153","111","72.55","5"
"toml","142","110","77.46","5"
"http","104","104","100","1"
"example","50","27","54","4"
"ini","33","33","100","1"
"sample","14","14","100","1"
"html","13","13","100","1"
"flake8","11","0","0","7"
"env","7","0","0","1"
"github/codeowners","7","0","0","3"
"python-version","2","2","100","2"
