"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","254400","0","0","45"
"yml","15757","111","0.7","319"
"md","7711","0","0","356"
"tsx","1281","912","71.19","12"
"lock","1061","0","0","10"
"py","853","423","49.59","45"
"sh","744","0","0","6"
"bicep","531","0","0","45"
"gitignore","255","0","0","3"
"jsx","84","0","0","14"
"example","69","0","0","6"
"other","65","0","0","5"
"toml","53","0","0","13"
"env","21","0","0","3"
"txt","19","0","0","7"
"devcontainer/dockerfile","15","0","0","6"
"github/codeowners","10","0","0","10"
"yaml","3","0","0","3"
