"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","197996","10528","5.32","79"
"py","40642","39209","96.47","252"
"txt","15231","9461","62.12","224"
"md","10279","6235","60.66","198"
"lock","7753","5681","73.27","4"
"tsx","7591","7122","93.82","45"
"bicep","5623","2416","42.97","65"
"ts","1671","1671","100","12"
"yml","1356","6","0.44","72"
"gitignore","1319","728","55.19","8"
"sh","999","245","24.52","9"
"yaml","520","368","70.77","23"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","205","181","88.29","6"
"other","174","111","63.79","6"
"js","165","165","100","5"
"toml","142","110","77.46","5"
"http","104","104","100","1"
"example","73","27","36.99","6"
"ini","33","33","100","1"
"sample","14","14","100","1"
"env","14","0","0","2"
"html","13","13","100","1"
"flake8","11","0","0","7"
"github/codeowners","9","0","0","5"
"python-version","2","2","100","2"
