"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","260424","10528","4.04","83"
"py","40776","39209","96.16","266"
"txt","15237","9461","62.09","226"
"md","11949","6235","52.18","266"
"tsx","8018","7426","92.62","49"
"lock","7753","5681","73.27","4"
"bicep","5662","2416","42.67","71"
"ts","1671","1671","100","12"
"yml","1438","6","0.42","84"
"gitignore","1404","728","51.85","9"
"sh","1247","245","19.65","11"
"yaml","520","368","70.77","23"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","217","181","83.41","8"
"other","195","111","56.92","7"
"js","165","165","100","5"
"toml","142","110","77.46","5"
"http","104","104","100","1"
"example","96","27","28.12","8"
"ini","33","33","100","1"
"env","21","0","0","3"
"sample","14","14","100","1"
"html","13","13","100","1"
"github/codeowners","11","0","0","7"
"flake8","11","0","0","7"
"python-version","2","2","100","2"
