"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","785246","21122","2.69","313"
"py","97294","93391","95.99","702"
"txt","30484","18922","62.07","457"
"yml","29845","522","1.75","767"
"md","28778","12470","43.33","761"
"lock","22236","11377","51.16","53"
"bicep","17091","6354","37.18","265"
"tsx","16067","14871","92.56","112"
"ts","3342","3342","100","25"
"gitignore","2808","1456","51.85","18"
"sh","2752","490","17.81","28"
"yaml","1199","736","61.38","62"
"dockerignore","900","900","100","6"
"css","714","714","100","10"
"toml","538","226","42.01","67"
"jsx","507","363","71.6","29"
"other","400","222","55.5","26"
"js","330","330","100","11"
"http","208","208","100","2"
"example","192","54","28.12","16"
"ini","66","66","100","2"
"yml}","54","0","0","4"
"env","42","0","0","6"
"flake8","33","0","0","21"
"sample","28","28","100","2"
"html","26","26","100","2"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","23","0","0","19"
"python-version","4","4","100","4"
