"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","586562","10528","1.79","168"
"py","42397","40478","95.47","303"
"yml","24733","339","1.37","585"
"md","19404","6235","32.13","594"
"txt","15252","9461","62.03","233"
"lock","10936","5681","51.95","34"
"tsx","8872","8034","90.55","57"
"bicep","6783","2416","35.62","139"
"sh","1743","245","14.06","17"
"ts","1671","1671","100","12"
"gitignore","1574","728","46.25","11"
"yaml","529","368","69.57","32"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","301","181","60.13","22"
"toml","301","110","36.54","44"
"other","243","111","45.68","15"
"js","165","165","100","5"
"example","142","27","19.01","12"
"http","104","104","100","1"
"yml}","54","0","0","3"
"env","35","0","0","5"
"ini","33","33","100","1"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","20","0","0","16"
"sample","14","14","100","1"
"html","13","13","100","1"
"flake8","11","0","0","7"
"python-version","2","2","100","2"
