"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","68520","3330","4.86","117"
"py","11486","10301","89.68","232"
"tsx","5995","5412","90.28","256"
"yml","5460","3127","57.27","198"
"bicep","3146","1448","46.03","74"
"md","2892","1627","56.26","143"
"html","1246","1246","100","12"
"ts","1234","1093","88.57","180"
"css","595","595","100","4"
"yaml","578","48","8.3","32"
"ps1","528","112","21.21","28"
"sh","463","111","23.97","59"
"sample","186","28","15.05","13"
"dockerignore","109","2","1.83","9"
"txt","71","24","33.8","27"
"gitignore","39","6","15.38","13"
"svg","28","6","21.43","7"
"dockerfile","16","8","50","6"
"devcontainer/dockerfile","12","0","0","3"
"env","7","0","0","2"
"github/codeowners","6","1","16.67","3"
"templateignore","5","0","0","2"
"ini","2","0","0","4"
"sample}","2","0","0","1"
"other","1","1","100","2"
