"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","402743","7862","1.95","222"
"py","85666","82854","96.72","1155"
"bicep","26933","2379","8.83","374"
"md","9298","1366","14.69","295"
"yml","6226","10","0.16","159"
"sh","5791","2229","38.49","119"
"ps1","5163","3315","64.21","99"
"html","4401","4392","99.8","8"
"tsx","2145","408","19.02","155"
"txt","1216","455","37.42","177"
"yaml","792","0","0","76"
"ts","606","0","0","33"
"gitignore","597","591","98.99","17"
"csv","297","51","17.17","32"
"other","258","63","24.42","24"
"ini","216","198","91.67","20"
"coveragerc","150","132","88","12"
"minimal","102","0","0","6"
"flake8","84","24","28.57","24"
"toml","32","16","50","4"
"github/codeowners","24","0","0","24"
"devcontainer/dockerfile","20","10","50","4"
"env","14","0","0","2"
"cmd","10","0","0","4"
