"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","85340","47786","55.99","108"
"py","31973","23194","72.54","394"
"yml","10312","2995","29.04","267"
"md","7583","2283","30.11","209"
"tsx","7545","6057","80.28","265"
"bicep","5635","3657","64.9","64"
"sh","2823","998","35.35","67"
"html","2585","2573","99.54","36"
"ps1","1284","675","52.57","19"
"yaml","859","443","51.57","25"
"css","799","737","92.24","26"
"ts","702","673","95.87","53"
"js","445","430","96.63","15"
"txt","189","77","40.74","34"
"gitignore","180","51","28.33","12"
"sample","168","21","12.5","11"
"other","154","112","72.73","15"
"dockerignore","148","0","0","8"
"template","131","119","90.84","3"
"md}","118","0","0","1"
"dockerfile","78","0","0","3"
"backend","34","0","0","2"
"svg","28","6","21.43","12"
"js}","27","15","55.56","3"
"log","17","17","100","1"
"cmd","13","13","100","3"
"devcontainer/dockerfile","12","0","0","3"
"flake8","10","0","0","3"
"env","8","0","0","3"
"gitattributes","3","0","0","1"
"github/codeowners","3","1","33.33","3"
"sample}","2","0","0","1"
"yml}","2","0","0","2"
