"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","328549","7862","2.39","186"
"py","62735","60438","96.34","900"
"bicep","21895","2379","10.87","322"
"md","8968","1366","15.23","271"
"sh","4989","2229","44.68","109"
"html","4401","4392","99.8","8"
"yml","4208","8","0.19","119"
"ps1","4199","2527","60.18","89"
"tsx","1943","408","21","143"
"txt","1120","395","35.27","165"
"gitignore","595","591","99.33","15"
"ts","590","0","0","31"
"yaml","542","0","0","58"
"other","250","63","25.2","22"
"csv","231","51","22.08","26"
"ini","148","136","91.89","14"
"minimal","102","0","0","6"
"coveragerc","100","88","88","8"
"flake8","56","16","28.57","16"
"toml","32","16","50","4"
"devcontainer/dockerfile","20","10","50","4"
"github/codeowners","20","0","0","20"
"env","14","0","0","2"
"cmd","10","0","0","4"
