"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","112382","4253","3.78","196"
"py","30662","25405","82.85","511"
"tsx","8315","7559","90.91","377"
"yml","7673","3137","40.88","380"
"ts","4722","4451","94.26","280"
"md","3977","1880","47.27","273"
"bicep","3690","1565","42.41","134"
"html","2492","2491","99.96","17"
"sh","996","120","12.05","105"
"yaml","753","48","6.37","49"
"css","595","595","100","16"
"ps1","535","112","20.93","38"
"sample","220","35","15.91","22"
"gitignore","212","6","2.83","21"
"txt","131","27","20.61","56"
"dockerignore","109","2","1.83","12"
"ini","70","60","85.71","11"
"svg","28","6","21.43","14"
"dockerfile","16","8","50","9"
"env","14","0","0","4"
"devcontainer/dockerfile","12","0","0","4"
"github/codeowners","11","1","9.09","5"
"templateignore","10","0","0","4"
"cmd","5","0","0","5"
"flake8","5","0","0","2"
"sample}","2","0","0","1"
"yml}","1","0","0","4"
"other","1","1","100","9"
