"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","238977","10625","4.45","776"
"other","100590","0","0","28"
"py","57695","1884","3.27","1958"
"csv","54072","0","0","2"
"pdf","39253","0","0","54"
"lock","33903","688","2.03","179"
"bicep","30778","4","0.01","485"
"tsx","13758","9910","72.03","147"
"md","6529","12","0.18","381"
"yml","3809","54","1.42","281"
"ts","2272","663","29.18","83"
"css","1962","497","25.33","63"
"sh","1521","0","0","47"
"gitignore","986","2","0.2","30"
"ipynb","533","0","0","1"
"txt","511","4","0.78","124"
"py}","421","0","0","121"
"dockerignore","420","0","0","24"
"toml","415","3","0.72","167"
"bicep}","406","0","0","2"
"js","374","173","46.26","12"
"yaml","340","1","0.29","34"
"sample","226","3","1.33","53"
"ps1","196","0","0","10"
"dockerfile","176","4","2.27","43"
"bicepparam","165","3","1.82","41"
"svg","118","0","0","21"
"jsonl","114","0","0","2"
"jinja2","78","0","0","3"
"config","60","0","0","1"
"md}","52","0","0","3"
"html","31","2","6.45","7"
"webappignore","27","0","0","2"
"dev","26","0","0","6"
"test","26","0","0","6"
"ini","22","0","0","8"
"funcignore","16","0","0","5"
"testtool","15","0","0","6"
"yml}","14","0","0","2"
"devcontainer/dockerfile","11","0","0","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","0","0","4"
"github/codeowners","5","0","0","5"
"dat","3","0","0","3"
"gitattributes","3","0","0","1"
"map","2","1","50","4"
"txt}","1","0","0","1"
