"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","254355","7862","3.09","150"
"py","39804","38022","95.52","645"
"bicep","16857","2379","14.11","270"
"md","8638","1366","15.81","247"
"html","4401","4392","99.8","8"
"sh","4187","2229","53.24","99"
"ps1","3235","1739","53.76","79"
"yml","2190","6","0.27","79"
"tsx","1611","408","25.33","125"
"txt","1024","335","32.71","153"
"gitignore","593","591","99.66","13"
"ts","574","0","0","29"
"yaml","292","0","0","40"
"other","242","63","26.03","20"
"csv","165","51","30.91","20"
"minimal","102","0","0","6"
"ini","80","74","92.5","8"
"coveragerc","50","44","88","4"
"toml","32","16","50","4"
"flake8","28","8","28.57","8"
"devcontainer/dockerfile","20","10","50","4"
"github/codeowners","16","0","0","16"
"env","14","0","0","2"
"cmd","10","0","0","4"
