"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","259674","0","0","387"
"json","136080","33","0.02","55"
"ipynb","59529","0","0","801"
"md","20851","231","1.11","692"
"py","14720","7239","49.18","89"
"sh","4363","354","8.11","88"
"ps1","3981","2073","52.07","36"
"yml","2434","684","28.1","82"
"gitignore","1867","3","0.16","19"
"bicep","924","24","2.6","36"
"txt","364","0","0","56"
"dockerignore","282","0","0","3"
"yaml","214","45","21.03","40"
"other","210","0","0","10"
"sql","138","0","0","9"
"env","49","0","0","7"
"github/psl-codeowners","45","0","0","5"
"ps1}","39","0","0","6"
"github/codeowners","25","0","0","25"
"yml}","6","0","0","3"
"png","3","0","0","403"
