"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","7794463","1484","0.02","142"
"py","55221","41976","76.01","353"
"lock","21908","2976","13.58","12"
"yml","17349","56","0.32","172"
"md","9070","4342","47.87","79"
"bicep","1855","0","0","80"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","453","116","25.61","42"
"toml","165","40","24.24","12"
"yaml","50","0","0","15"
"sample","15","0","0","3"
"sh","12","0","0","6"
"devcontainer/dockerfile","12","0","0","4"
"ini","10","0","0","5"
"github/codeowners","8","0","0","8"
