"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","108168","11531","10.66","37"
"csv","47504","0","0","28"
"py","46569","27991","60.11","554"
"json","35379","29035","82.07","218"
"cs","19279","18086","93.81","542"
"yml","12709","1608","12.65","213"
"tsx","9854","7609","77.22","249"
"ts","9497","9384","98.81","140"
"md","5498","1608","29.25","216"
"bicep","4826","2757","57.13","232"
"gitignore","2375","1365","57.47","32"
"sh","1832","1020","55.68","134"
"dockerignore","1102","955","86.66","17"
"css","969","857","88.44","21"
"dockerfile","796","447","56.16","38"
"txt","381","201","52.76","74"
"sample","292","230","78.77","46"
"ps1","225","220","97.78","10"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","162","162","100","33"
"sln","150","150","100","9"
"js","123","0","0","15"
"yaml","99","57","57.58","13"
"editorconfig","63","0","0","6"
"html","50","46","92","5"
"other","42","21","50","2"
"ini","31","13","41.94","6"
"github/codeowners","20","5","25","16"
"svg","20","20","100","18"
"flake8","9","9","100","2"
"env","8","1","12.5","5"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","3","0","0","6"
"gitattributes","1","1","100","1"
