"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","448122","10660","2.38","107"
"py","41422","39209","94.66","374"
"txt","15255","9461","62.02","230"
"bicep","15010","5460","36.38","173"
"md","14178","6235","43.98","381"
"lock","11897","5681","47.75","8"
"tsx","8449","7730","91.49","55"
"yml","2640","6","0.23","178"
"sh","2011","245","12.18","21"
"ts","1671","1671","100","12"
"gitignore","1489","728","48.89","10"
"yaml","818","368","44.99","33"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","241","181","75.1","12"
"other","216","111","51.39","8"
"toml","206","110","53.4","11"
"js","165","165","100","5"
"example","119","27","22.69","10"
"http","104","104","100","1"
"ini","33","33","100","1"
"flake8","33","0","0","21"
"env","28","0","0","4"
"github/codeowners","14","0","0","10"
"sample","14","14","100","1"
"html","13","13","100","1"
"python-version","2","2","100","2"
