"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1737159","584","0.03","228"
"py","16494","9181","55.66","502"
"sh","14313","0","0","340"
"bicep","10092","0","0","160"
"yml","9768","1170","11.98","447"
"md","6050","30","0.5","306"
"ts","4836","4291","88.73","89"
"tsx","3627","1314","36.23","87"
"yaml","1987","0","0","47"
"ps1","325","0","0","17"
"txt","208","35","16.83","52"
"md}","70","0","0","4"
"py}","50","0","0","5"
"cmd","36","0","0","2"
"dockerfile","30","0","0","5"
"svg","20","0","0","6"
"css","15","15","100","4"
"env","15","0","0","10"
"bicep}","10","0","0","5"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","5","0","0","5"
"ipynb","4","0","0","2"
"json}","3","3","100","3"
"sample","2","0","0","3"
