"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","97493","131","0.13","163"
"lock","56508","9023","15.97","108"
"py","41558","35813","86.18","577"
"md","23740","2090","8.8","395"
"yaml","17387","16282","93.64","34"
"yml","16627","276","1.66","556"
"txt","14720","257","1.75","113"
"bicep","4559","0","0","94"
"ts","2251","2223","98.76","42"
"tsx","1844","1650","89.48","126"
"gitignore","662","173","26.13","9"
"toml","470","105","22.34","59"
"ps1","464","395","85.13","12"
"http","408","408","100","3"
"sh","404","303","75","19"
"dockerignore","268","234","87.31","5"
"other","214","124","57.94","19"
"scss","71","71","100","7"
"devcontainer/dockerfile","34","17","50","10"
"conf","33","25","75.76","3"
"env","33","8","24.24","9"
"yml}","31","0","0","4"
"ini","22","7","31.82","7"
"example","19","19","100","1"
"github/codeowners","10","0","0","10"
"css","6","6","100","3"
"npmrc","5","5","100","1"
"dockerfile","1","1","100","1"
"python-version","1","1","100","1"
