"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","6194","0","0","7"
"cs","5914","5607","94.81","146"
"py","4088","3203","78.35","48"
"json","1244","197","15.84","26"
"gitignore","528","359","67.99","8"
"bicep","498","2","0.4","46"
"dockerignore","260","211","81.15","5"
"dockerfile","239","125","52.3","10"
"md","146","90","61.64","8"
"tsx","95","3","3.16","4"
"txt","86","43","50","12"
"sample","69","66","95.65","7"
"sln","50","50","100","3"
"js","41","0","0","5"
"csproj","39","39","100","5"
"editorconfig","21","0","0","2"
"yml","20","4","20","5"
"sh","16","3","18.75","4"
"ini","6","0","0","1"
"ts","3","0","0","2"
"ps1","2","2","100","1"
"yaml","2","0","0","1"
"cache","1","0","0","2"
"html","1","0","0","1"
