"UserName","UserEmail","TotalCommits","AICommits","HumanCommits","AILinesAdded","HumanLinesAdded","TotalLinesAdded","AIPercentage","AvgConfidenceScore","Tier1Commits","Tier2Commits","Tier3Commits","Tier4Commits","Tier5Commits"
"Thanusree-Microsoft",,"5","0","5","0","107","107","0","0","0","0","0","0","0"
"copilot-swe-agent[bot]",,"4","0","4","0","2","2","0","0","0","0","0","0","0"
"Roopan-Microsoft",,"1","0","1","0","1","1","0","0","0","0","0","0","0"
"Harmanpreet-Microsoft",,"2","0","2","0","2","2","0","0","0","0","0","0","0"
"Rafi-Microsoft",,"1","0","1","0","26","26","0","0","0","0","0","0","0"
"UtkarshMishra-Microsoft",,"1","0","1","0","3","3","0","0","0","0","0","0","0"
"Niraj Chaudhari (Persistent Systems Inc)",,"19","0","19","0","313","313","0","0","0","0","0","0","0"
"Abdul-Microsoft",,"14","5","9","150","1932","2082","7.2","92.6","4","0","0","0","1"
"Harsh-Microsoft",,"1","0","1","0","45","45","0","0","0","0","0","0","0"
"Avijit-Microsoft",,"6","0","6","0","0","0","0","0","0","0","0","0","0"
"AjitPadhi-Microsoft",,"1","0","1","0","94","94","0","0","0","0","0","0","0"
"Prekshith D J (Persistent Systems Inc)",,"1","0","1","0","1","1","0","0","0","0","0","0","0"
"Pavan-Microsoft",,"4","0","4","0","72","72","0","0","0","0","0","0","0"
"NirajC-Microsoft",,"2","0","2","0","278","278","0","0","0","0","0","0","0"
"Ragini-Microsoft",,"14","1","13","1","341","342","0.29","100","1","0","0","0","0"
"Prajwal-Microsoft",,"14","0","14","0","0","0","0","0","0","0","0","0","0"
"Kanchan-Microsoft",,"6","0","6","0","2372","2372","0","0","0","0","0","0","0"
