"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","27620","2523","9.13","39"
"py","8233","7487","90.94","71"
"yml","4499","2995","66.57","76"
"tsx","2589","2044","78.95","117"
"md","2099","1371","65.32","33"
"bicep","1416","1331","94","15"
"css","595","595","100","4"
"ps1","354","108","30.51","5"
"sh","330","98","29.7","9"
"sample","152","21","13.82","3"
"dockerignore","106","0","0","6"
"yaml","102","48","47.06","6"
"ts","67","63","94.03","19"
"txt","66","24","36.36","10"
"svg","28","6","21.43","7"
"gitignore","16","0","0","3"
"devcontainer/dockerfile","12","0","0","3"
"sample}","2","0","0","1"
"github/codeowners","1","1","100","1"
"html","1","1","100","4"
"other","1","1","100","2"
