"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","118109","10","0.01","148"
"bicep","18258","2204","12.07","297"
"md","4187","0","0","209"
"sh","3438","150","4.36","107"
"py","2877","1314","45.67","203"
"yaml","1773","0","0","23"
"ps1","530","0","0","5"
"gitignore","425","0","0","5"
"yml","360","0","0","54"
"txt","196","0","0","43"
"other","105","0","0","5"
"sample","47","2","4.26","10"
"env","35","0","0","5"
"ts","24","24","100","1"
"bicep}","16","0","0","5"
"github/codeowners","15","0","0","15"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
