"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","379118","26058","6.87","205"
"py","125764","119929","95.36","1709"
"json}","82782","0","0","3"
"html","26415","26400","99.94","34"
"bicep","25118","5893","23.46","278"
"md","21463","14692","68.45","360"
"ps1","13718","13399","97.67","299"
"tsx","11822","9060","76.64","480"
"yml","5426","85","1.57","139"
"sh","5395","3896","72.22","80"
"ts","3286","2326","70.79","109"
"gitignore","2904","2478","85.33","30"
"txt","2242","747","33.32","238"
"css","837","810","96.77","25"
"js","700","670","95.71","69"
"other","679","254","37.41","59"
"csv","432","136","31.48","41"
"yaml","316","0","0","17"
"ini","242","227","93.8","27"
"bat","225","225","100","8"
"minimal","170","0","0","10"
"example","161","131","81.37","36"
"svg","144","0","0","128"
"coveragerc","125","110","88","10"
"sample","80","80","100","10"
"flake8","70","20","28.57","20"
"conf","63","63","100","8"
"github/codeowners","35","0","0","31"
"frontend","32","32","100","4"
"dockerignore","31","31","100","10"
"config","20","20","100","4"
"sql","14","0","0","4"
"deployment","3","3","100","4"
"spark-initial-sha","1","1","100","4"
