"UserName","UserEmail","TotalCommits","AICommits","HumanCommits","AILinesAdded","HumanLinesAdded","TotalLinesAdded","AIPercentage","AvgConfidenceScore","Tier1Commits","Tier2Commits","Tier3Commits","Tier4Commits","Tier5Commits"
"copilot-swe-agent[bot]",,"4","0","4","0","2","2","0","0","0","0","0","0","0"
"Avijit-Microsoft",,"3","0","3","0","0","0","0","0","0","0","0","0","0"
"Roopan-Microsoft",,"19","11","8","11","2","13","84.62","100","11","0","0","0","0"
"Thanusree-Microsoft",,"4","0","4","0","8","8","0","0","0","0","0","0","0"
"Yamini-Microsoft",,"2","0","2","0","17","17","0","0","0","0","0","0","0"
"Prekshith D J (Persistent Systems Inc)",,"1","0","1","0","1","1","0","0","0","0","0","0","0"
"Saswato-Microsoft",,"2","0","2","0","2","2","0","0","0","0","0","0","0"
"Atulku-Microsoft",,"4","0","4","0","2","2","0","0","0","0","0","0","0"
"Priyanka-Microsoft",,"1","0","1","0","373","373","0","0","0","0","0","0","0"
"Ragini-Microsoft",,"4","0","4","0","332","332","0","0","0","0","0","0","0"
"Prajwal-Microsoft",,"4","0","4","0","0","0","0","0","0","0","0","0","0"
