"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","71876","3451","4.8","143"
"py","27862","23015","82.6","355"
"tsx","7900","7177","90.85","297"
"yml","7042","3127","44.4","290"
"ts","3835","3694","96.32","212"
"md","3633","1627","44.78","187"
"bicep","3289","1448","44.03","83"
"html","1247","1246","99.92","13"
"sh","961","111","11.55","71"
"css","595","595","100","4"
"yaml","580","48","8.28","33"
"ps1","531","112","21.09","29"
"gitignore","206","6","2.91","14"
"sample","189","28","14.81","14"
"txt","126","27","21.43","39"
"dockerignore","109","2","1.83","9"
"ini","68","60","88.24","7"
"svg","28","6","21.43","7"
"dockerfile","16","8","50","6"
"devcontainer/dockerfile","12","0","0","3"
"env","7","0","0","2"
"github/codeowners","6","1","16.67","3"
"templateignore","5","0","0","2"
"flake8","5","0","0","1"
"cmd","5","0","0","2"
"sample}","2","0","0","1"
"yml}","1","0","0","2"
"other","1","1","100","2"
