"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","65922","0","0","89"
"lock","25905","0","0","51"
"yml","11932","0","0","303"
"md","9824","0","0","209"
"txt","8808","3","0.03","58"
"py","3393","243","7.16","123"
"bicep","1933","0","0","65"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"sh","153","144","94.12","6"
"toml","134","3","2.24","26"
"other","79","0","0","9"
"tsx","72","0","0","33"
"env","24","0","0","6"
"yaml","10","0","0","8"
"github/codeowners","6","0","0","6"
"devcontainer/dockerfile","6","0","0","2"
"ini","6","0","0","3"
"ts","3","0","0","3"
