"Extension","TotalLines","AILines","AIPercentage","FileCount"
"py","49477","48143","97.3","361"
"csv","45235","0","0","15"
"md","23926","5877","24.56","491"
"ps1","11342","10144","89.44","40"
"bak","6324","6324","100","8"
"json","5854","5614","95.9","53"
"ipynb","5221","2078","39.8","322"
"tmdl","4922","4900","99.55","50"
"platform","1324","1324","100","126"
"yml","1084","124","11.44","86"
"sh","799","0","0","13"
"py}","545","0","0","10"
"txt","290","0","0","25"
"gitignore","255","0","0","3"
"bicep","131","8","6.11","21"
"other","63","0","0","3"
"yaml","27","4","14.81","10"
"env","21","0","0","3"
"pbir","18","18","100","2"
"devcontainer/dockerfile","16","0","0","4"
"github/codeowners","10","0","0","10"
"pbism","10","10","100","2"
