"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","184605","71525","38.74","325"
"tsx","13119","6194","47.21","320"
"py","12697","9246","72.82","410"
"bicep","11680","4187","35.85","355"
"md","5986","702","11.73","250"
"yml","5443","457","8.4","293"
"sh","3299","679","20.58","115"
"ts","1261","948","75.18","52"
"css","1215","1121","92.26","36"
"txt","473","53","11.21","138"
"sample","432","142","32.87","27"
"yaml","351","53","15.1","25"
"gitignore","302","14","4.64","16"
"ps1","234","71","30.34","9"
"dockerignore","166","5","3.01","3"
"other","139","97","69.78","10"
"md}","118","0","0","2"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"backend","34","0","0","2"
"dockerfile","33","31","93.94","4"
"flake8","26","17","65.38","6"
"bicepparam","26","0","0","10"
"github/codeowners","17","0","0","8"
"html","13","13","100","2"
"yml}","12","0","0","2"
"env","8","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
