"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","553031","1291","0.23","488"
"lock","163669","28845","17.62","245"
"py","152199","132327","86.94","2018"
"yaml","62235","52956","85.09","146"
"md","51654","6578","12.73","930"
"yml","33361","945","2.83","1248"
"txt","26885","774","2.88","258"
"bicep","18789","56","0.3","431"
"ts","6804","6690","98.32","142"
"tsx","5554","5079","91.45","335"
"gitignore","1901","519","27.3","25"
"sh","1258","765","60.81","90"
"http","1232","1224","99.35","10"
"ps1","1193","963","80.72","36"
"toml","1176","314","26.7","130"
"dockerignore","804","702","87.31","15"
"other","547","372","68.01","42"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","166","0","0","17"
"ini","147","99","67.35","29"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","82","24","29.27","22"
"example","57","57","100","4"
"json}","51","0","0","3"
"github/codeowners","18","0","0","18"
"css","18","18","100","9"
"dev","18","18","100","3"
"npmrc","15","15","100","3"
"python-version","3","3","100","3"
"dockerfile","3","3","100","3"
