"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","74460","0","0","120"
"lock","39328","0","0","86"
"md","19232","0","0","315"
"yml","13816","0","0","420"
"txt","12420","3","0.02","88"
"py","3569","243","6.81","191"
"bicep","2136","0","0","74"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"toml","203","3","1.48","41"
"tsx","168","0","0","77"
"sh","153","144","94.12","6"
"other","87","0","0","12"
"env","24","0","0","6"
"yaml","16","0","0","13"
"github/codeowners","10","0","0","10"
"devcontainer/dockerfile","9","0","0","3"
"ts","7","0","0","7"
"ini","6","0","0","3"
