"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","69612","0","0","107"
"lock","30762","0","0","69"
"md","16883","0","0","287"
"yml","12223","0","0","348"
"txt","9861","3","0.03","70"
"py","3525","243","6.89","174"
"bicep","2077","0","0","71"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"sh","153","144","94.12","6"
"tsx","144","0","0","66"
"toml","140","3","2.14","32"
"other","79","0","0","9"
"env","24","0","0","6"
"yaml","13","0","0","11"
"github/codeowners","9","0","0","9"
"devcontainer/dockerfile","6","0","0","2"
"ini","6","0","0","3"
"ts","6","0","0","6"
