"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","308076","393","0.13","329"
"py","143022","129171","90.32","1706"
"lock","115224","27069","23.49","179"
"yaml","52179","48846","93.61","96"
"md","38326","6500","16.96","680"
"yml","26282","945","3.6","994"
"txt","22199","766","3.45","192"
"bicep","12218","16","0.13","247"
"ts","6740","6669","98.95","113"
"tsx","5231","4950","94.63","236"
"gitignore","1561","519","33.25","22"
"http","1224","1224","100","9"
"sh","1026","669","65.2","63"
"toml","1010","310","30.69","100"
"ps1","996","815","81.83","28"
"dockerignore","804","702","87.31","15"
"other","505","372","73.66","40"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","122","87","71.31","24"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","66","24","36.36","18"
"example","57","57","100","3"
"css","18","18","100","9"
"json}","17","0","0","1"
"npmrc","15","15","100","3"
"github/codeowners","12","0","0","12"
"dev","9","9","100","2"
"python-version","3","3","100","3"
"dockerfile","3","3","100","3"
