"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","491617","393","0.08","445"
"lock","156546","27069","17.29","224"
"py","145372","129333","88.97","1822"
"yaml","52265","48846","93.46","120"
"md","51247","6500","12.68","902"
"yml","32531","945","2.9","1196"
"txt","25963","768","2.96","233"
"bicep","15435","16","0.1","351"
"ts","6744","6669","98.89","117"
"tsx","5338","4950","92.73","281"
"gitignore","1731","519","29.98","24"
"http","1224","1224","100","9"
"sh","1170","765","65.38","78"
"ps1","1160","963","83.02","32"
"toml","1024","312","30.47","113"
"dockerignore","804","702","87.31","15"
"other","547","372","68.01","42"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","126","87","69.05","26"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","82","24","29.27","22"
"example","57","57","100","3"
"json}","51","0","0","3"
"css","18","18","100","9"
"github/codeowners","18","0","0","18"
"npmrc","15","15","100","3"
"dev","9","9","100","2"
"dockerfile","3","3","100","3"
"python-version","3","3","100","3"
