"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","390778","46194","11.82","305"
"lock","148985","15482","10.39","209"
"txt","35074","462","1.32","279"
"md","18420","176","0.96","509"
"py","15108","10044","66.48","343"
"yml","14395","255","1.77","584"
"bicep","10040","63","0.63","266"
"tsx","3986","3769","94.56","133"
"ts","1872","1857","99.2","47"
"gitignore","1192","267","22.4","12"
"sh","1129","473","41.9","50"
"ps1","837","600","71.68","24"
"toml","827","79","9.55","107"
"scss","820","766","93.41","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"yaml","238","12","5.04","56"
"http","213","213","100","1"
"other","190","83","43.68","11"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"env","60","13","21.67","15"
"html","56","0","0","3"
"svg","55","55","100","2"
"json}","34","0","0","2"
"dockerfile","28","28","100","1"
"ini","28","12","42.86","8"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"github/codeowners","15","0","0","11"
"js","13","13","100","2"
"dev","9","9","100","1"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
