"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","382313","393","0.1","387"
"py","144241","129252","89.61","1781"
"lock","134821","27069","20.08","204"
"yaml","52223","48846","93.53","109"
"md","46550","6500","13.96","810"
"yml","29483","945","3.21","1097"
"txt","24366","767","3.15","211"
"bicep","13862","16","0.12","297"
"ts","6743","6669","98.9","116"
"tsx","5303","4950","93.34","269"
"gitignore","1646","519","31.53","23"
"http","1224","1224","100","9"
"sh","1097","717","65.36","70"
"ps1","1078","889","82.47","30"
"toml","1018","311","30.55","108"
"dockerignore","804","702","87.31","15"
"other","526","372","70.72","41"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","124","87","70.16","25"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","74","24","32.43","20"
"example","57","57","100","3"
"json}","34","0","0","2"
"css","18","18","100","9"
"github/codeowners","16","0","0","16"
"npmrc","15","15","100","3"
"dev","9","9","100","2"
"dockerfile","3","3","100","3"
"python-version","3","3","100","3"
