"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","454090","393","0.09","433"
"lock","151266","27069","17.89","219"
"py","145372","129333","88.97","1822"
"yaml","52264","48846","93.46","119"
"md","49915","6500","13.02","886"
"yml","32490","945","2.91","1170"
"txt","25831","768","2.97","222"
"bicep","15410","16","0.1","343"
"ts","6744","6669","98.89","117"
"tsx","5327","4950","92.92","280"
"gitignore","1731","519","29.98","24"
"http","1224","1224","100","9"
"sh","1168","765","65.5","77"
"ps1","1160","963","83.02","32"
"toml","1022","312","30.53","112"
"dockerignore","804","702","87.31","15"
"other","547","372","68.01","42"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","126","87","69.05","26"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","82","24","29.27","22"
"example","57","57","100","3"
"json}","51","0","0","3"
"github/codeowners","18","0","0","18"
"css","18","18","100","9"
"npmrc","15","15","100","3"
"dev","9","9","100","2"
"dockerfile","3","3","100","3"
"python-version","3","3","100","3"
