"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","292365","46194","15.8","222"
"lock","114671","15482","13.5","163"
"txt","27729","460","1.66","230"
"py","12846","9882","76.93","261"
"md","11783","176","1.49","361"
"yml","8346","255","3.06","414"
"bicep","7855","63","0.8","199"
"tsx","3938","3769","95.71","111"
"ts","1870","1857","99.3","45"
"gitignore","1022","267","26.13","10"
"sh","1007","377","37.44","41"
"scss","820","766","93.41","18"
"toml","697","77","11.05","85"
"ps1","673","452","67.16","20"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","191","12","6.28","42"
"other","148","83","56.08","9"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","44","13","29.55","11"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"ini","24","12","50","6"
"scss}","21","21","100","2"
"json}","17","0","0","1"
"conf","17","17","100","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"github/codeowners","11","0","0","7"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
