"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","310536","393","0.13","341"
"py","143110","129171","90.26","1740"
"lock","118376","27069","22.87","189"
"yaml","52181","48846","93.61","98"
"md","43018","6500","15.11","732"
"yml","26476","945","3.57","1024"
"txt","22901","766","3.34","200"
"bicep","12314","16","0.13","251"
"ts","6742","6669","98.92","115"
"tsx","5279","4950","93.77","258"
"gitignore","1561","519","33.25","22"
"http","1224","1224","100","9"
"sh","1026","669","65.2","63"
"toml","1014","310","30.57","104"
"ps1","996","815","81.83","28"
"dockerignore","804","702","87.31","15"
"other","505","372","73.66","40"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","122","87","71.31","24"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","66","24","36.36","18"
"example","57","57","100","3"
"css","18","18","100","9"
"json}","17","0","0","1"
"npmrc","15","15","100","3"
"github/codeowners","14","0","0","14"
"dev","9","9","100","2"
"python-version","3","3","100","3"
"dockerfile","3","3","100","3"
