"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","373676","46194","12.36","292"
"lock","148162","15482","10.45","210"
"txt","34312","461","1.34","277"
"md","19828","176","0.89","491"
"py","14065","9963","70.84","336"
"yml","11609","255","2.2","551"
"bicep","9499","63","0.66","249"
"tsx","4010","3769","93.99","144"
"ts","1873","1857","99.15","48"
"gitignore","1107","267","24.12","11"
"sh","1078","425","39.42","48"
"toml","827","78","9.43","107"
"scss","820","766","93.41","18"
"ps1","755","526","69.67","22"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"yaml","238","12","5.04","56"
"http","213","213","100","1"
"other","169","83","49.11","10"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","52","13","25","13"
"json}","34","0","0","2"
"dockerfile","28","28","100","1"
"ini","26","12","46.15","7"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"github/codeowners","15","0","0","11"
"js","13","13","100","2"
"dev","9","9","100","1"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
