"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","328868","393","0.12","360"
"py","144197","129252","89.64","1764"
"lock","120775","27069","22.41","193"
"yaml","52182","48846","93.61","99"
"md","43938","6500","14.79","774"
"yml","29359","945","3.22","1072"
"txt","24014","767","3.19","206"
"bicep","12903","16","0.12","270"
"ts","6742","6669","98.92","115"
"tsx","5279","4950","93.77","258"
"gitignore","1646","519","31.53","23"
"http","1224","1224","100","9"
"ps1","1078","889","82.47","30"
"sh","1077","717","66.57","65"
"toml","1016","311","30.61","106"
"dockerignore","804","702","87.31","15"
"other","526","372","70.72","41"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","124","87","70.16","25"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","74","24","32.43","20"
"example","57","57","100","3"
"css","18","18","100","9"
"json}","17","0","0","1"
"github/codeowners","15","0","0","15"
"npmrc","15","15","100","3"
"dev","9","9","100","2"
"dockerfile","3","3","100","3"
"python-version","3","3","100","3"
