"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","368909","46194","12.52","280"
"lock","139639","15482","11.09","194"
"txt","31753","461","1.45","259"
"md","17479","176","1.01","463"
"py","14021","9963","71.06","319"
"yml","11481","255","2.22","519"
"bicep","9451","63","0.67","247"
"tsx","3986","3769","94.56","133"
"ts","1872","1857","99.2","47"
"gitignore","1107","267","24.12","11"
"sh","1078","425","39.42","48"
"scss","820","766","93.41","18"
"toml","764","78","10.21","98"
"ps1","755","526","69.67","22"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"yaml","235","12","5.11","54"
"http","213","213","100","1"
"other","169","83","49.11","10"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","52","13","25","13"
"json}","34","0","0","2"
"dockerfile","28","28","100","1"
"ini","26","12","46.15","7"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"bicepparam","15","0","0","9"
"mjs","15","15","100","1"
"github/codeowners","14","0","0","10"
"js","13","13","100","2"
"dev","9","9","100","1"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
