"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","77345","0","0","124"
"lock","45429","0","0","95"
"md","19253","0","0","319"
"yml","15309","0","0","473"
"txt","14403","3","0.02","100"
"py","3569","243","6.81","191"
"bicep","2136","0","0","74"
"toml","264","3","1.14","48"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"tsx","168","0","0","77"
"sh","153","144","94.12","6"
"other","87","0","0","12"
"env","24","0","0","6"
"yaml","18","0","0","14"
"github/codeowners","10","0","0","10"
"devcontainer/dockerfile","9","0","0","3"
"ts","7","0","0","7"
"ini","6","0","0","3"
