"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","61074","0","0","76"
"lock","17382","0","0","35"
"yml","10339","0","0","231"
"md","7475","0","0","181"
"txt","6249","3","0.05","40"
"py","3349","243","7.26","106"
"bicep","1874","0","0","62"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"sh","153","144","94.12","6"
"toml","71","3","4.23","17"
"other","71","0","0","6"
"tsx","48","0","0","22"
"env","24","0","0","6"
"yaml","7","0","0","6"
"ini","6","0","0","3"
"github/codeowners","5","0","0","5"
"devcontainer/dockerfile","3","0","0","1"
"ts","2","0","0","2"
