"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","67152","0","0","95"
"lock","27524","0","0","57"
"md","12177","0","0","235"
"yml","12029","0","0","318"
"txt","9159","3","0.03","62"
"py","3437","243","7.07","140"
"bicep","1981","0","0","67"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"sh","153","144","94.12","6"
"toml","136","3","2.21","28"
"tsx","96","0","0","44"
"other","79","0","0","9"
"env","24","0","0","6"
"yaml","11","0","0","9"
"github/codeowners","7","0","0","7"
"devcontainer/dockerfile","6","0","0","2"
"ini","6","0","0","3"
"ts","4","0","0","4"
