"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","444223","46194","10.4","332"
"lock","162988","15482","9.5","219"
"txt","35426","462","1.3","284"
"md","20857","176","0.84","541"
"py","15152","10044","66.29","360"
"yml","14521","255","1.76","610"
"bicep","10999","63","0.57","293"
"tsx","4010","3769","93.99","144"
"ts","1873","1857","99.15","48"
"gitignore","1192","267","22.4","12"
"sh","1149","473","41.17","55"
"ps1","837","600","71.68","24"
"toml","829","79","9.53","109"
"scss","820","766","93.41","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"yaml","278","12","4.32","65"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"other","190","83","43.68","11"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"env","60","13","21.67","15"
"html","56","0","0","3"
"svg","55","55","100","2"
"json}","51","0","0","3"
"ini","28","12","42.86","8"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"github/codeowners","16","0","0","12"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
