"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","64692","0","0","83"
"lock","24329","0","0","46"
"yml","11835","0","0","288"
"txt","8457","3","0.04","54"
"md","7496","0","0","185"
"py","3349","243","7.26","106"
"bicep","1885","0","0","63"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"sh","153","144","94.12","6"
"toml","132","3","2.27","24"
"other","79","0","0","9"
"tsx","48","0","0","22"
"env","24","0","0","6"
"yaml","9","0","0","7"
"ini","6","0","0","3"
"devcontainer/dockerfile","6","0","0","2"
"github/codeowners","5","0","0","5"
"ts","2","0","0","2"
