"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","97470","131","0.13","159"
"lock","56047","9023","16.1","102"
"py","39356","35813","91","547"
"md","23676","2090","8.83","385"
"yaml","16376","16282","99.43","24"
"yml","16322","276","1.69","521"
"txt","14695","257","1.75","108"
"bicep","2616","0","0","91"
"ts","2244","2223","99.06","39"
"tsx","1836","1650","89.87","119"
"gitignore","492","173","35.16","8"
"ps1","464","395","85.13","12"
"http","408","408","100","3"
"sh","367","303","82.56","16"
"toml","367","105","28.61","53"
"dockerignore","268","234","87.31","5"
"other","214","124","57.94","19"
"scss","71","71","100","7"
"devcontainer/dockerfile","34","17","50","10"
"conf","33","25","75.76","3"
"env","33","8","24.24","9"
"example","19","19","100","1"
"ini","13","7","53.85","6"
"github/codeowners","10","0","0","10"
"css","6","6","100","3"
"npmrc","5","5","100","1"
"yml}","2","0","0","1"
"dockerfile","1","1","100","1"
"python-version","1","1","100","1"
