"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","259885","46194","17.77","179"
"lock","84484","15482","18.33","115"
"txt","17784","459","2.58","168"
"py","11759","9801","83.35","237"
"md","10741","176","1.64","299"
"bicep","7266","63","0.87","180"
"yml","5339","255","4.78","298"
"tsx","3938","3769","95.71","111"
"ts","1870","1857","99.3","45"
"sh","956","329","34.41","39"
"gitignore","937","267","28.5","9"
"scss","820","766","93.41","18"
"ps1","591","378","63.96","18"
"toml","451","76","16.85","55"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","182","12","6.59","37"
"other","127","83","65.35","8"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","36","13","36.11","9"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"ini","22","12","54.55","5"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"json}","17","0","0","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"github/codeowners","10","0","0","6"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
