"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","311927","46194","14.81","247"
"lock","118689","15482","13.04","173"
"txt","29193","461","1.58","240"
"md","15031","176","1.17","427"
"py","13977","9963","71.28","302"
"yml","11326","255","2.25","477"
"bicep","8492","63","0.74","220"
"tsx","3962","3769","95.13","122"
"ts","1871","1857","99.25","46"
"gitignore","1107","267","24.12","11"
"sh","1058","425","40.17","43"
"scss","820","766","93.41","18"
"ps1","755","526","69.67","22"
"toml","701","78","11.13","89"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","193","12","6.22","44"
"other","169","83","49.11","10"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","52","13","25","13"
"dockerfile","28","28","100","1"
"ini","26","12","46.15","7"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"json}","17","0","0","1"
"conf","17","17","100","1"
"bicepparam","15","0","0","9"
"mjs","15","15","100","1"
"github/codeowners","13","0","0","9"
"js","13","13","100","2"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
