"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3129930","742","0.02","72"
"py","26543","20988","79.07","171"
"lock","12192","1488","12.2","6"
"yml","7003","28","0.4","85"
"md","4564","2171","47.57","42"
"bicep","1194","0","0","44"
"css","508","0","0","4"
"py}","404","404","100","2"
"tsx","242","58","23.97","22"
"toml","90","20","22.22","6"
"yaml","20","0","0","6"
"sample","10","0","0","2"
"sh","8","0","0","4"
"devcontainer/dockerfile","6","0","0","2"
"github/codeowners","5","0","0","5"
"ini","4","0","0","2"
