"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","153834","153834","100","204"
"sql","143055","0","0","45"
"py","92214","73629","79.85","1026"
"csv","86850","348","0.4","105"
"js","43638","43626","99.97","450"
"xml","29678","29678","100","22"
"md","19997","8064","40.33","867"
"json","15899","8070","50.76","313"
"yml","14473","1490","10.3","340"
"cs","10163","8484","83.48","256"
"ts","6707","6610","98.55","126"
"tsx","5115","3458","67.61","243"
"bicep","4059","3090","76.13","202"
"sh","3381","3054","90.33","90"
"pdf","1524","510","33.46","96"
"txt","899","489","54.39","160"
"yaml","818","0","0","41"
"example","222","0","0","12"
"env","204","0","0","12"
"csproj","153","153","100","20"
"map","96","96","100","48"
"sample","73","36","49.32","39"
"css","69","12","17.39","36"
"runsettings","56","56","100","2"
"py}","48","48","100","8"
"sln","12","12","100","2"
"github/codeowners","11","0","0","11"
"dockerfile","10","10","100","5"
"devcontainer/dockerfile","8","0","0","2"
"ps1","5","0","0","9"
"ini","2","0","0","2"
