"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","253787","141775","55.86","793"
"other","100590","13","0.01","28"
"py","58016","21658","37.33","1982"
"csv","54072","0","0","2"
"pdf","39253","39253","100","54"
"lock","37445","4337","11.58","180"
"bicep","31343","22163","70.71","500"
"tsx","13792","13278","96.27","152"
"md","8528","1367","16.03","398"
"yml","3858","444","11.51","294"
"ts","2272","1996","87.85","83"
"css","2216","1416","63.9","65"
"sh","1525","239","15.67","49"
"gitignore","986","76","7.71","30"
"ipynb","533","533","100","1"
"txt","511","161","31.51","124"
"toml","435","25","5.75","168"
"py}","421","45","10.69","121"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","340","26","7.65","34"
"sample","231","72","31.17","54"
"ps1","196","97","49.49","10"
"dockerfile","176","52","29.55","43"
"bicepparam","165","26","15.76","41"
"svg","118","85","72.03","21"
"jsonl","114","0","0","2"
"jinja2","78","0","0","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"webappignore","27","27","100","2"
"test","26","19","73.08","6"
"dev","26","20","76.92","6"
"ini","22","0","0","8"
"funcignore","16","8","50","5"
"testtool","15","8","53.33","6"
"yml}","14","0","0","2"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"github/codeowners","7","0","0","7"
"dat","3","0","0","3"
"gitattributes","3","0","0","1"
"map","2","2","100","4"
"txt}","1","1","100","1"
