"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","276022","143140","51.86","851"
"py","209844","197474","94.11","2309"
"other","100590","100276","99.69","28"
"lock","55867","5871","10.51","191"
"csv","54072","0","0","2"
"pdf","39253","39253","100","72"
"md","33441","6291","18.81","577"
"bicep","31914","22763","71.33","516"
"tsx","15015","13284","88.47","239"
"yml","4313","680","15.77","429"
"css","2470","1416","57.33","67"
"py}","2441","2191","89.76","131"
"ts","2272","2001","88.07","83"
"sh","1529","425","27.8","51"
"gitignore","986","422","42.8","30"
"toml","655","46","7.02","179"
"ipynb","533","533","100","1"
"txt","511","215","42.07","124"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","340","226","66.47","34"
"sample","241","126","52.28","56"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"webappignore","27","27","100","2"
"dev","26","20","76.92","6"
"test","26","19","73.08","6"
"ini","22","15","68.18","8"
"funcignore","16","8","50","5"
"testtool","15","8","53.33","6"
"yml}","14","7","50","2"
"github/codeowners","11","0","0","11"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"dat","3","0","0","3"
"gitattributes","3","0","0","1"
"map","2","2","100","4"
"txt}","1","1","100","1"
