"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14183150","115911","0.82","401"
"py","139302","108496","77.89","995"
"lock","58545","7440","12.71","34"
"csv","54072","0","0","5"
"yml","39341","532","1.35","599"
"md","23897","11221","46.96","294"
"bicep","23841","18987","79.64","390"
"sh","2089","7","0.34","48"
"py}","2020","2020","100","10"
"tsx","1468","460","31.34","126"
"css","1270","0","0","10"
"ps1","1128","0","0","9"
"toml","461","100","21.69","31"
"bicep}","406","406","100","2"
"yaml","258","2","0.78","54"
"other","245","11","4.49","13"
"js","92","46","50","2"
"sample","57","6","10.53","16"
"ts","33","3","9.09","13"
"devcontainer/dockerfile","32","1","3.12","12"
"github/codeowners","21","0","0","21"
"ini","18","0","0","9"
"ipynb","18","0","0","3"
"dev","6","0","0","3"
"test","6","0","0","3"
"testtool","6","0","0","3"
"txt","4","2","50","2"
"bicepparam","1","1","100","5"
