"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","6245050","1484","0.02","127"
"py","52765","41976","79.55","318"
"lock","20842","2976","14.28","11"
"yml","13957","56","0.4","157"
"md","9066","4342","47.89","77"
"bicep","1823","0","0","73"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","452","116","25.66","41"
"toml","160","40","25","11"
"yaml","40","0","0","12"
"sample","15","0","0","3"
"devcontainer/dockerfile","12","0","0","4"
"sh","12","0","0","6"
"ini","8","0","0","4"
"github/codeowners","8","0","0","8"
