"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","242687","143140","58.98","796"
"py","127426","115760","90.84","2096"
"other","100590","100276","99.69","28"
"csv","54072","0","0","2"
"lock","41343","5871","14.2","184"
"pdf","39253","39253","100","62"
"bicep","30778","22763","73.96","485"
"md","19456","4061","20.87","466"
"tsx","14309","13284","92.84","185"
"yml","3944","670","16.99","336"
"ts","2272","2001","88.07","83"
"css","1962","1416","72.17","63"
"sh","1521","425","27.94","47"
"py}","1431","1181","82.53","126"
"gitignore","986","422","42.8","30"
"ipynb","533","533","100","1"
"toml","515","46","8.93","172"
"txt","511","215","42.07","124"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","340","226","66.47","34"
"sample","226","126","55.75","53"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"webappignore","27","27","100","2"
"test","26","19","73.08","6"
"dev","26","20","76.92","6"
"ini","22","15","68.18","8"
"funcignore","16","8","50","5"
"testtool","15","8","53.33","6"
"yml}","14","7","50","2"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"github/codeowners","5","0","0","5"
"gitattributes","3","0","0","1"
"dat","3","0","0","3"
"map","2","2","100","4"
"txt}","1","1","100","1"
