"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14153437","115911","0.82","366"
"py","137560","107677","78.28","932"
"csv","54072","0","0","4"
"lock","51461","7440","14.46","32"
"yml","37968","424","1.12","532"
"md","23559","11162","47.38","259"
"bicep","22649","18987","83.83","357"
"py}","2020","2020","100","10"
"sh","1708","6","0.35","37"
"tsx","1396","451","32.31","116"
"css","1016","0","0","8"
"ps1","752","0","0","6"
"toml","421","100","23.75","29"
"bicep}","406","406","100","2"
"other","242","11","4.55","11"
"yaml","205","2","0.98","47"
"js","92","46","50","2"
"sample","51","6","11.76","14"
"devcontainer/dockerfile","32","1","3.12","12"
"ts","24","3","12.5","10"
"ini","18","0","0","9"
"github/codeowners","16","0","0","16"
"ipynb","12","0","0","2"
"testtool","4","0","0","2"
"test","4","0","0","2"
"dev","4","0","0","2"
"txt","4","2","50","2"
"bicepparam","1","1","100","5"
